;frequency;date;# trans;oper #1;oper #2;oper #3;oper #4;oper #5;type #1;type #2;type #3;avg trans amount;avg trans balance;loan_id;loan date;loan amount;loan duration (mths);loan payments;status;no. of inhabitants;no. of municipalities with inhabitants < 499 ;no. of municipalities with inhabitants 500-1999;no. of municipalities with inhabitants 2000-9999 ;no. of municipalities with inhabitants >10000 ;no. of cities ;ratio of urban inhabitants ;average salary ;no. of enterpreneurs per 1000 inhabitants ;card type;birthdate;sex;has disponent;age at loan (Years);unemploymant rate;no. of commited crimes per capita
292;monthly issuance;1993-12-11;120.0;22.0;0.0;0.0;33.0;50.0;83.0;0.0;37.0;5453.36;36063.79;5310;1995-04-28;248148;36;6893;1;72541;66;26;10;0;8;36.9;8594;112;None;1940-07-24;F;False;54.75975359342916;1.815;0.021401690078714106
293;monthly issuance;1994-02-25;75.0;24.0;0.0;0.0;8.0;30.0;38.0;0.0;37.0;3313.36;22927.5;5453;1995-04-01;156672;36;4352;1;72541;66;26;10;0;8;36.9;8594;112;None;1956-04-25;F;False;38.93223819301848;1.815;0.021401690078714106
294;monthly issuance;1994-09-03;186.0;24.0;8.0;0.0;68.0;65.0;141.0;0.0;45.0;4858.98;37213.41;5311;1996-06-15;30060;60;501;1;72541;66;26;10;0;8;36.9;8594;112;classic;1951-09-06;M;False;44.77481177275838;1.815;0.021401690078714106
295;monthly issuance;1993-12-13;88.0;21.0;0.0;0.0;0.0;50.0;40.0;10.0;38.0;10834.72;42084.31;5045;1995-05-01;187224;24;7801;-1;114200;101;41;4;1;4;43.7;8403;105;None;1947-10-08;M;False;47.56194387405886;5.73;0.02134413309982487
296;monthly issuance;1994-07-09;14.0;1.0;0.0;4.0;0.0;3.0;3.0;0.0;11.0;9311.16;41660.39;5161;1994-10-28;98184;24;4091;1;114200;101;41;4;1;4;43.7;8403;105;None;1945-06-12;F;False;49.37713894592745;5.73;0.02134413309982487
297;issuance after transaction;1994-07-22;144.0;49.0;0.0;0.0;0.0;80.0;76.0;4.0;64.0;17859.13;75924.24;6955;1995-11-22;244368;48;5091;1;114200;101;41;4;1;4;43.7;8403;105;None;1970-04-02;M;False;25.639972621492127;5.73;0.02134413309982487
298;monthly issuance;1995-02-20;71.0;4.0;0.0;11.0;14.0;31.0;43.0;2.0;26.0;6453.48;33990.42;7213;1996-02-13;113544;36;3154;1;114200;101;41;4;1;4;43.7;8403;105;None;1942-09-18;M;False;53.40451745379877;5.73;0.02134413309982487
299;monthly issuance;1995-09-09;35.0;2.0;0.0;8.0;3.0;15.0;17.0;1.0;17.0;11032.89;47938.07;5470;1996-04-15;200976;48;4187;1;114200;101;41;4;1;4;43.7;8403;105;None;1955-02-20;M;False;41.14989733059548;5.73;0.02134413309982487
300;monthly issuance;1994-05-21;116.0;31.0;0.0;0.0;15.0;51.0;66.0;0.0;50.0;3217.27;24377.37;5482;1996-01-12;165120;60;2752;1;121947;37;28;7;3;11;70.5;8541;131;None;1950-03-18;F;True;45.82067077344285;2.74;0.030074540579104036
301;monthly issuance;1994-06-29;96.0;19.0;0.0;0.0;9.0;40.0;49.0;0.0;47.0;3377.43;30461.4;6726;1995-09-03;85860;60;1431;1;88884;80;26;6;2;5;46.7;8507;132;None;1955-10-20;F;False;39.87132101300479;1.76;0.02718712029161604
302;monthly issuance;1995-02-13;23.0;1.0;0.0;6.0;2.0;9.0;11.0;0.0;12.0;17488.55;50214.5;5959;1995-08-11;107640;24;4485;1;88884;80;26;6;2;5;46.7;8507;132;None;1959-11-22;F;False;35.71800136892539;1.76;0.02718712029161604
303;monthly issuance;1994-08-27;51.0;14.0;0.0;0.0;5.0;23.0;28.0;0.0;23.0;9715.85;41077.64;5922;1995-08-05;20220;12;1685;1;81344;61;23;4;2;6;55.3;8899;149;None;1973-05-15;F;False;22.223134839151268;3.68;0.03364722659323367
304;monthly issuance;1994-12-08;32.0;10.0;0.0;0.0;3.0;12.0;15.0;0.0;17.0;6617.94;36548.82;5693;1995-08-01;44088;24;1837;1;81344;61;23;4;2;6;55.3;8899;149;None;1951-06-25;F;False;44.101300479123886;3.68;0.03364722659323367
305;monthly issuance;1995-12-17;55.0;11.0;0.0;0.0;15.0;19.0;34.0;0.0;21.0;7856.41;40078.71;6644;1996-10-20;93600;24;3900;1;81344;61;23;4;2;6;55.3;8899;149;None;1972-06-23;M;False;24.32580424366872;3.68;0.03364722659323367
306;monthly issuance;1994-09-03;105.0;3.0;0.0;14.0;30.0;44.0;70.0;4.0;31.0;5890.41;41502.03;6535;1995-11-02;41952;12;3496;1;161854;73;21;6;1;6;76.3;9425;125;None;1972-12-10;M;False;22.89390828199863;2.11;0.024639489910660225
307;monthly issuance;1995-03-24;107.0;24.0;0.0;0.0;22.0;46.0;68.0;0.0;39.0;2772.76;25906.41;6130;1996-07-18;32640;48;680;1;161854;73;21;6;1;6;76.3;9425;125;None;1942-10-15;M;False;53.75770020533881;2.11;0.024639489910660225
308;monthly issuance;1995-07-29;48.0;17.0;0.0;0.0;4.0;19.0;22.0;1.0;25.0;8082.34;32434.69;6006;1996-11-15;359760;60;5996;1;161854;73;21;6;1;6;76.3;9425;125;None;1979-05-31;M;False;17.462012320328544;2.11;0.024639489910660225
309;monthly issuance;1994-10-13;142.0;33.0;0.0;0.0;16.0;75.0;83.0;8.0;51.0;12237.18;63263.15;6667;1996-07-15;155880;24;6495;1;114006;71;26;6;2;9;62.3;9065;123;None;1968-10-30;F;True;27.707049965776864;4.925;0.03645860744171359
310;monthly issuance;1994-11-15;94.0;1.0;0.0;18.0;0.0;58.0;54.0;4.0;36.0;14790.5;64182.64;5148;1996-05-29;284280;60;4738;1;114006;71;26;6;2;9;62.3;9065;123;None;1958-09-15;F;True;37.70294318959617;4.925;0.03645860744171359
311;weekly issuance;1996-02-19;54.0;1.0;0.0;8.0;15.0;22.0;32.0;5.0;17.0;8948.18;44948.63;5741;1996-11-03;68544;24;2856;1;114006;71;26;6;2;9;62.3;9065;123;None;1976-09-16;M;True;20.13141683778234;4.925;0.03645860744171359
312;issuance after transaction;1994-11-17;120.0;33.0;0.0;0.0;0.0;66.0;58.0;8.0;54.0;7319.42;21371.32;5282;1996-08-24;388512;48;8094;-1;42821;4;13;5;1;3;48.4;8173;124;None;1969-03-13;F;False;27.449691991786448;7.01;0.03171341164381962
313;monthly issuance;1995-06-13;61.0;12.0;0.0;0.0;0.0;31.0;31.0;0.0;30.0;5273.67;21447.62;5128;1996-04-11;215616;48;4492;-1;42821;4;13;5;1;3;48.4;8173;124;None;1957-02-17;M;False;39.14579055441479;7.01;0.03171341164381962
314;weekly issuance;1996-06-09;19.0;9.0;0.0;0.0;0.0;7.0;7.0;0.0;12.0;14769.1;56910.69;6613;1996-09-22;84120;24;3505;1;42821;4;13;5;1;3;48.4;8173;124;None;1950-03-02;F;False;46.559890485968516;7.01;0.03171341164381962
315;monthly issuance;1995-01-02;178.0;31.0;0.0;0.0;64.0;66.0;127.0;3.0;48.0;8064.27;43657.81;5445;1996-06-29;46320;24;1930;1;133777;24;17;7;3;11;84.7;8705;116;None;1979-02-14;M;False;17.371663244353183;6.68;0.03554048902277671
316;monthly issuance;1995-03-15;87.0;26.0;0.0;0.0;16.0;36.0;46.0;6.0;35.0;12113.76;53685.79;6545;1995-12-12;191880;60;3198;1;103347;87;16;7;1;7;67.0;9104;123;None;1949-03-08;M;False;46.76249144421629;1.79;0.022511538796481757
317;monthly issuance;1995-04-07;92.0;9.0;0.0;13.0;0.0;34.0;32.0;2.0;58.0;5028.05;31318.87;6501;1996-04-29;30276;12;2523;-1;103347;87;16;7;1;7;67.0;9104;123;None;1939-04-23;F;False;57.01848049281314;1.79;0.022511538796481757
318;monthly issuance;1995-04-07;80.0;9.0;0.0;13.0;0.0;34.0;32.0;2.0;46.0;5856.3;25197.09;4961;1996-04-29;30276;12;2523;-1;103347;87;16;7;1;7;67.0;9104;123;None;1939-04-23;F;False;57.01848049281314;1.79;0.022511538796481757
319;monthly issuance;1995-04-03;48.0;13.0;0.0;0.0;5.0;21.0;26.0;0.0;22.0;3609.74;31814.41;6043;1996-01-11;20352;48;424;1;109164;98;16;6;1;4;63.6;8757;96;None;1948-03-05;F;True;47.85215605749487;3.665;0.021449378916126194
320;monthly issuance;1995-05-27;87.0;3.0;0.0;15.0;10.0;45.0;50.0;5.0;32.0;12403.51;47654.24;6296;1996-08-06;270384;48;5633;1;75232;55;26;4;1;5;41.7;8980;111;None;1962-04-07;M;False;34.332648870636554;2.08;0.03746411101658868
321;monthly issuance;1995-06-15;91.0;23.0;0.0;0.0;0.0;53.0;52.0;1.0;38.0;12668.32;56669.79;7036;1996-09-25;194940;36;5415;1;112065;95;19;7;1;8;69.4;11277;127;None;1964-10-30;M;False;31.90417522245038;1.345;0.045357604961406325
322;monthly issuance;1995-08-27;31.0;7.0;0.0;0.0;0.0;12.0;12.0;0.0;19.0;8131.07;31532.75;5415;1996-09-26;139464;36;3874;-1;182027;17;49;12;2;7;56.4;8746;90;None;1958-08-12;M;False;38.12457221081451;3.535;0.024139276041466377
323;weekly issuance;1995-12-27;10.0;4.0;0.0;0.0;0.0;3.0;3.0;0.0;7.0;13609.12;34798.28;5892;1996-05-14;66480;24;2770;-1;182027;17;49;12;2;7;56.4;8746;90;None;1935-07-21;M;False;60.815879534565376;3.535;0.024139276041466377
324;monthly issuance;1995-12-15;82.0;27.0;0.0;0.0;6.0;39.0;41.0;4.0;37.0;17234.72;76232.7;6015;1996-11-09;110112;24;4588;1;107911;88;33;6;2;7;50.9;8240;99;None;1963-10-12;M;False;33.078713210130054;3.045;0.01738933009609771
325;weekly issuance;1996-01-28;29.0;8.0;0.0;0.0;0.0;15.0;13.0;2.0;14.0;11379.26;37095.84;5606;1996-08-28;253512;36;7042;-1;108871;41;29;7;2;6;62.1;8444;106;None;1945-08-07;F;False;51.058179329226554;3.3550000000000004;0.022503697035941617
326;weekly issuance;1996-02-01;31.0;3.0;0.0;7.0;3.0;12.0;14.0;1.0;16.0;7832.08;32435.32;7246;1996-08-20;148920;60;2482;1;108871;41;29;7;2;6;62.1;8444;106;None;1977-08-03;M;False;19.04722792607803;3.3550000000000004;0.022503697035941617
327;monthly issuance;1996-02-12;19.0;2.0;0.0;5.0;0.0;4.0;4.0;0.0;15.0;7206.16;31337.26;6751;1996-07-14;85716;36;2381;1;74062;99;15;4;2;7;61.4;8114;119;None;1938-05-03;M;True;58.19849418206708;2.5;0.014744403337744053
